L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
1.251,1256.3,1337044,0.097,0.097,38116.428,38923.608,37274.304,982,922,1142,16.495,16.35
1.251,1256,1340479,0.097,0.097,38114.6,38645.832,37569.444,982,925,1143,16.533,16.355
1.251,1255.9,1338623,0.097,0.097,38046.9,38576.388,37500,983,925,1143,16.509,16.35
1.251,1255.8,1339699,0.097,0.097,38084.84,38576.388,37586.804,981,924,1142,16.521,16.34
1.251,1256.4,1339920,0.097,0.097,38078.74,38628.468,37569.444,965,921,1142,16.532,16.375
1.251,1257.1,1339633,0.097,0.096,38050.428,38559.028,37569.444,965,920,1141,16.537,16.36
1.251,1257.7,1338581,0.097,0.097,38100.704,38645.832,37656.248,962,920,1141,16.532,16.345
1.251,1256.7,1339742,0.097,0.097,38065.252,38697.916,37586.804,955,921,1142,16.534,16.335
1.251,1258.2,1334136,0.097,0.097,38097.308,38732.64,37517.36,962,923,1142,16.484,16.325
1.251,1258.7,1336812,0.097,0.097,38095.632,38663.192,37500,963,924,1143,16.524,16.37
1.305,1258.3,1597547,0.097,0.097,38133.436,38732.64,37500,965,923,1144,20.592,20.415
1.251,1258.7,1337559,0.097,0.097,38110.228,38715.276,37413.192,959,925,1144,16.533,16.335
1.251,1258.7,1332396,0.097,0.097,38074.044,38645.832,37500,965,927,1143,16.469,16.33
1.251,1259,1338457,0.097,0.097,38086.696,38784.72,37343.752,965,926,1142,16.548,16.36
1.251,1259.3,1335932,0.097,0.095,38080.22,38750,37447.916,965,925,1142,16.521,16.295
1.251,1259.3,1334812,0.095,0.094,38092.928,38906.248,37430.556,969,925,1141,16.507,16.34
1.249,1260.1,1335575,0.094,0.093,38073.872,38628.468,37517.36,969,921,1141,16.5,16.35
2.099,1255.8,1047098,0.097,0.096,38066.48,38732.64,37500,990,923,1153,21.666,21.44
2.099,1256.2,899885,0.097,0.097,38061.736,39079.86,37135.416,991,923,1152,18.626,18.395
2.099,1256.3,896336,0.097,0.096,38096.784,39079.86,37135.416,991,924,1152,18.554,18.31
1.886,1257,993690,0.097,0.097,38086.228,38958.332,37135.416,993,924,1154,18.492,18.31
1.888,1256.1,993619,0.097,0.097,38048.808,38975.692,37222.22,998,928,1149,18.497,18.36
1.569,1256.1,1461795,0.097,0.097,38058.74,38836.804,37361.108,1000,930,1153,22.615,22.435
1.569,1256.2,1460135,0.097,0.097,38073.8,38750,37309.028,1002,930,1153,22.591,22.42
1.569,1256,1461527,0.097,0.097,38031.892,38697.916,37447.916,1002,929,1152,22.609,22.38
1.569,1255.6,1462164,0.097,0.097,38040.256,38802.08,37413.192,1003,930,1152,22.612,22.375
1.569,1253.9,1462138,0.097,0.097,38075.572,39045.14,37239.58,1005,930,1152,22.581,22.42
1.569,1251.9,1464162,0.097,0.097,38078.956,39166.664,37152.776,1004,929,1152,22.576,22.395
1.569,1251.1,1467137,0.097,0.096,38103.664,39131.944,37135.416,1005,930,1153,22.607,22.4
1.569,1251.6,1467113,0.097,0.096,38054.848,38975.692,37152.776,1004,929,1153,22.616,22.45
1.569,1252.8,1465048,0.097,0.097,38062.972,38993.056,37187.5,1004,929,1153,22.606,22.415
1.569,1253.9,1465274,0.097,0.097,38068.6,38923.608,37309.028,1004,929,1153,22.629,22.39
1.569,1254.2,1198850,0.097,0.097,38055.748,38802.08,37361.108,1006,929,1153,18.519,18.37
1.568,1255,1196895,0.097,0.097,38068.02,38715.276,37482.64,1005,927,1159,18.489,18.315
1.569,1254,1199862,0.097,0.097,38057.748,38750,37500,1005,929,1160,18.531,18.355
1.463,1254.7,1568183,0.097,0.097,38072.3,38802.08,37326.388,1004,928,1161,22.596,22.42
1.462,1255.2,1564294,0.097,0.097,38087.068,38958.332,37170.14,1005,928,1161,22.534,22.395
1.464,1255,1564474,0.097,0.097,38092.82,38975.692,37152.776,1006,929,1154,22.564,22.41
1.359,1254.9,1687837,0.097,0.097,38090.648,39062.5,37222.22,1006,930,1155,22.595,22.41
1.304,1255,1598286,0.097,0.097,38109.472,38871.528,37309.028,1005,929,1154,20.532,20.33
1.256,1256.4,1663893,0.097,0.096,38080.892,38819.444,37343.752,1003,929,1154,20.611,20.39
1.251,1256.1,1832352,0.097,0.096,38071.36,38906.248,37361.108,1004,929,1152,22.602,22.44
1.25,1256.9,1835225,0.097,0.097,38089.672,38819.444,37430.556,1002,925,1143,22.634,22.425
1.251,1256.1,1833940,0.097,0.097,38084.096,38871.528,37326.388,1002,925,1151,22.622,22.43
1.25,1255.5,1838212,0.097,0.097,38120.28,38888.888,37395.832,999,924,1150,22.646,22.455
1.251,1255.9,1833937,0.097,0.097,38113.636,38906.248,37309.028,999,923,1150,22.618,22.32
1.251,1256.2,1837715,0.097,0.097,38097.384,38750,37326.388,999,923,1149,22.67,22.465
1.25,1256.5,1671169,0.097,0.097,38085.564,38576.388,37586.804,996,923,1149,20.604,20.43
1.246,1256.4,1680955,0.097,0.097,38105.896,38819.444,37447.916,996,923,1148,20.657,20.445
1.251,1256.8,1503988,0.097,0.097,38083.164,38975.692,37222.22,996,923,1148,18.562,18.385
1.251,1256.9,1754549,0.097,0.097,38108.78,39079.86,37187.5,996,924,1147,21.656,21.435
1.25,1256.8,1757165,0.097,0.097,38077.596,38888.888,37395.832,997,924,1154,21.669,21.425
1.039,1260.2,1616404,0.095,0.095,38008.396,38958.332,37065.968,0,896,0,16.614,16.44
1.034,1260.1,2031058,0.095,0.095,38018.272,38958.332,36979.164,0,894,0,20.773,20.52
1.091,1261.6,1446278,0.095,0.095,38025.652,38975.692,37187.5,0,898,0,15.626,15.42
1.144,1261.3,1373669,0.095,0.095,38004.988,38819.444,37135.416,0,897,0,15.559,15.36
1.143,1261.8,1377488,0.095,0.095,37982.644,38975.692,36927.08,0,899,0,15.595,15.39
1.198,1261.2,1318606,0.095,0.095,38061.624,39062.5,36875,0,897,0,15.639,15.4
1.251,1261.3,1510199,0.095,0.095,38002.564,39184.028,36822.916,0,897,0,18.705,18.46
1.251,1261.5,1509603,0.095,0.095,38011.888,39131.944,36961.804,0,895,0,18.701,18.47
1.41,1260.9,1638228,0.095,0.095,37989.048,39097.22,37048.608,0,894,0,22.863,22.53
1.569,1260.5,1205281,0.095,0.095,37998.868,39131.944,36875,0,897,0,18.712,18.505
1.145,1274.5,1444536,0.095,0.095,38034.928,39010.416,37083.332,0,905,0,16.547,16.39
1.145,1274.5,1874708,0.095,0.095,38080.976,38888.888,37187.5,0,906,0,21.475,21.3
1.091,1275,2083464,0.095,0.095,38107.592,39253.468,36822.916,0,907,0,22.75,22.48
1.039,1275.7,2063388,0.093,0.093,38103.868,39149.304,36979.164,0,906,0,21.469,21.265
1.038,1275.4,1791539,0.093,0.093,38096.352,39079.86,36909.72,0,906,0,18.618,18.45
1.092,1276,2080782,0.093,0.093,38060.78,39045.14,36996.528,0,906,0,22.759,22.52
1.145,1275.9,1984236,0.093,0.093,38082.236,39131.944,36979.164,0,905,0,22.755,22.53
1.198,1276.7,1724577,0.093,0.093,38085.932,39079.86,37100.692,0,905,0,20.706,20.45
1.25,1277.1,1324901,0.093,0.093,38115.824,39236.108,37065.968,0,904,0,16.603,16.355
1.41,1276.8,1467686,0.093,0.093,38096.428,39079.86,37170.14,0,905,0,20.741,20.515
1.41,1278,1460665,0.093,0.093,38095.412,39097.22,36927.08,0,903,0,20.661,20.46
1.569,1275.7,1059345,0.093,0.093,38125.216,39322.916,36753.468,0,902,0,16.644,16.47
1.569,1276.7,1367763,0.093,0.093,38133.668,39444.444,36718.752,0,899,0,21.507,21.27
1.57,1276.8,1180049,0.095,0.095,32496.8,33055.554,32065.97,0,899,0,18.569,18.44
1.568,1277.6,1174780,0.095,0.095,32516.344,32986.108,32065.97,0,899,0,18.474,18.39
1.57,1277.4,1178549,0.095,0.095,32472.356,32916.666,32031.25,0,901,0,18.554,18.435
1.468,1277.8,1398367,0.095,0.095,32482.1,32968.75,31961.804,0,902,0,20.591,20.47
1.463,1278,1127342,0.095,0.095,32448.58,32899.304,32013.888,0,901,0,16.546,16.435
1.463,1278.2,1123836,0.095,0.095,32453.804,32899.304,32031.25,0,899,0,16.497,16.31
1.235,1276.3,1336440,0.095,0.095,38173.416,39062.5,37413.192,0,898,0,16.536,16.42
1.463,1275.7,1459573,0.095,0.095,32404.29,32795.138,31979.166,0,899,0,21.383,21.24
1.234,1276.5,1334986,0.095,0.095,38154.532,38732.64,37604.164,0,897,0,16.507,16.37
1.091,1276,2079713,0.095,0.095,38159.112,39062.5,37326.388,0,896,0,22.727,22.5
1.463,1276.2,1406777,0.095,0.095,32406.654,34375,32048.608,0,899,0,20.618,20.48
1.251,1277.3,1485483,0.095,0.095,32340.584,32986.108,31961.804,0,899,0,18.633,18.425
1.197,1277.7,1723168,0.095,0.095,38128.688,38888.888,37395.832,0,894,0,20.688,20.49
1.251,1277.3,1322900,0.095,0.095,38134.88,38906.248,37343.752,0,896,0,16.593,16.43
1.252,1277.2,1645749,0.095,0.095,32024.88,38090.276,27500,0,899,0,20.658,20.465
1.251,1276.2,1654022,0.095,0.095,30459.316,32378.47,24809.028,0,898,0,20.729,20.47
1.246,1276,1494801,0.095,0.094,25065.014,28420.138,24496.528,0,898,0,18.656,18.415
1.245,1274.5,1500453,0.095,0.094,27772.612,39947.916,503.472,0,899,0,18.689,18.445
1.246,1275.6,1492080,0.095,0.095,38164.812,38975.692,37447.916,0,897,0,18.616,18.44
1.246,1275.9,1490790,0.095,0.094,38178.428,38993.056,37482.64,0,897,0,18.604,18.43
1.246,1276.4,1489939,0.095,0.094,38165.424,39010.416,37326.388,0,898,0,18.601,18.42
1.246,1276.3,1487056,0.095,0.095,38147.368,38923.608,37447.916,0,899,0,18.563,18.4
1.235,1276.3,1335358,0.095,0.095,38150.16,39184.028,37170.14,0,896,0,16.522,16.305
1.038,1276.8,1978682,0.095,0.095,38162.444,39253.468,37013.888,0,897,0,20.585,20.47
1.039,1275.5,2059752,0.095,0.095,38132.028,38906.248,37361.108,0,896,0,21.427,21.23
1.038,1275.5,1785421,0.095,0.095,38123.96,38871.528,37430.556,0,893,0,18.556,18.46
1.145,1276.2,1867669,0.095,0.095,38130.536,38715.276,37447.916,0,894,0,21.423,21.205
1.517,1277.4,1095538,0.095,0.095,38187.184,39184.028,37326.388,0,896,0,16.665,16.445
1.515,1275.9,1415284,0.095,0.095,38198.02,38923.608,37309.028,0,897,0,21.475,21.305
1.882,1259.7,1114508,0.095,0.095,33089.128,38923.608,30052.082,0,892,0,20.741,20.415
1.575,1258.6,1331124,0.095,0.095,38107.992,39218.752,36961.804,0,892,0,20.713,20.455
1.473,1260.6,1418041,0.094,0.093,38091.204,38906.248,37152.776,0,887,0,20.669,20.44
1.473,1258.9,1419020,0.094,0.093,38102.944,39097.22,36996.528,0,897,0,20.656,20.43
1.473,1258.6,1422556,0.094,0.094,38092.284,39166.664,37048.608,0,897,0,20.702,20.45
1.468,1258.9,1426252,0.094,0.093,38120.204,39166.664,37152.776,0,898,0,20.691,20.505
1.468,1259,1426294,0.094,0.094,38107.808,39184.028,37135.416,0,898,0,20.693,20.44
1.473,1258.5,1419819,0.094,0.094,38136.172,39062.5,37361.108,0,897,0,20.661,20.44
1.463,1259.1,1430692,0.094,0.094,38120.12,39131.944,37100.692,0,896,0,20.688,20.48
1.463,1261.1,1427905,0.094,0.093,38167.036,39479.164,36996.528,0,898,0,20.68,20.46
1.463,1261.1,1428525,0.094,0.094,38156.48,39687.5,36979.164,0,899,0,20.689,20.435
1.463,1261.5,1428589,0.094,0.094,38192.08,39583.332,36840.276,0,900,0,20.697,20.455
1.463,1261.4,1470315,0.094,0.094,38193.548,39496.528,36996.528,0,899,0,21.299,21.01
1.463,1261.5,1467462,0.094,0.094,38152.196,39322.916,36961.804,0,900,0,21.26,21.015
1.463,1261.4,1467862,0.094,0.094,38138.248,39010.416,37152.776,0,900,0,21.264,21.015
1.462,1261.6,1468135,0.094,0.094,38127.048,39149.304,37083.332,0,899,0,21.257,21.005
1.465,1261,1465579,0.094,0.094,38152.84,39253.468,37187.5,0,898,0,21.253,21.005
1.352,1260.8,1542604,0.094,0.094,38157.184,39166.664,36909.72,0,898,0,20.641,20.465
1.246,1260.8,1678938,0.094,0.094,38157.472,38958.332,37170.14,0,884,0,20.704,20.425
1.246,1256.2,1688122,0.094,0.094,38161.228,39097.22,37256.944,0,882,0,20.741,20.39
1.246,1256.6,1690122,0.094,0.094,38179.588,39305.556,37013.888,0,892,0,20.773,20.495
1.574,1257.8,1331158,0.095,0.095,38156.868,39305.556,36961.804,1000,888,1124,20.687,20.455
1.564,1257.9,1343789,0.095,0.094,38136.496,39253.468,37083.332,999,888,1126,20.753,20.505
1.564,1257.9,1337455,0.094,0.094,38131.128,39218.752,36961.804,999,890,1125,20.655,20.45
1.566,1258.5,1340232,0.094,0.094,38122.74,39149.304,36996.528,997,890,1123,20.734,20.51
1.463,1259,1435006,0.094,0.094,38096.748,39062.5,37048.608,998,885,1122,20.748,20.455
1.462,1259,1435621,0.094,0.091,38121.676,39184.028,36822.916,997,879,1122,20.743,20.515
1.462,1261.3,1433226,0.091,0.091,38126.676,39149.304,37187.5,994,877,1121,20.746,20.535
1.463,1261.8,1433991,0.091,0.091,38141.012,39149.304,37222.22,991,872,1120,20.78,20.52
1.463,1262.7,1430718,0.091,0.09,38121.496,39184.028,36927.08,984,871,1120,20.747,20.52
1.463,1263,1428068,0.091,0.09,38173.544,39687.5,36927.08,979,863,1119,20.714,20.515
1.463,1261.8,1436805,0.091,0.091,38225.672,39583.332,37013.888,963,856,1117,20.821,20.525
1.463,1260.1,1437374,0.091,0.091,38193.092,39444.444,37013.888,951,856,1117,20.801,20.475
1.462,1260.4,1436994,0.091,0.091,38187.312,39184.028,37187.5,947,857,1116,20.786,20.505
1.463,1261.5,1435884,0.091,0.091,38132.888,39166.664,37256.944,948,855,1114,20.802,20.505
2.025,1274.5,824917,0.09,0.09,38019.204,39079.86,36892.36,981,854,1150,16.712,16.495
2.025,1275.3,824768,0.09,0.09,38037.868,39184.028,36927.08,983,856,1150,16.72,16.475
2.025,1275.2,824312,0.09,0.09,38036.984,39045.14,36927.08,983,862,1150,16.709,16.5
2.025,1275,825417,0.09,0.09,38051.116,39045.14,36996.528,982,865,1150,16.729,16.465
2.025,1275.3,824451,0.09,0.09,38069.44,39149.304,36996.528,981,863,1150,16.713,16.51
2.025,1275.3,824505,0.09,0.09,38055.788,39305.556,36927.08,982,863,1150,16.714,16.475
2.025,1275.1,824578,0.09,0.09,38051.676,39045.14,37013.888,983,862,1150,16.713,16.465
2.025,1275.7,824970,0.09,0.09,38062.676,39270.832,36753.468,985,862,1151,16.729,16.525
2.025,1276.1,823782,0.09,0.09,38042.896,39062.5,36822.916,984,864,1151,16.71,16.475
2.025,1275.7,824918,0.09,0.09,38093.008,39479.164,36961.804,983,858,1150,16.728,16.48
2.025,1276,824378,0.09,0.09,38053.372,39392.36,36822.916,982,860,1150,16.721,16.52
1.993,1275.5,1085504,0.09,0.09,38097.832,39010.416,37135.416,984,862,1151,21.661,21.36
1.993,1275.2,837666,0.09,0.09,38075.024,38888.888,37239.58,987,860,1152,16.711,16.46
1.993,1276,1146449,0.09,0.09,38063.044,38888.888,37256.944,985,853,1140,22.886,22.61
1.887,1279.3,1209602,0.09,0.09,38067.156,38958.332,37309.028,980,855,1143,22.922,22.63
1.876,1278.4,1107311,0.09,0.09,38091.524,39010.416,37309.028,984,857,1147,20.846,20.58
1.876,1278.1,1106790,0.09,0.09,38085.62,38993.056,37309.028,984,853,1147,20.832,20.54
1.876,1278.3,1106879,0.09,0.09,38109.268,39184.028,37152.776,985,862,1146,20.837,20.575
1.876,1278.2,1108079,0.09,0.09,38102.584,39305.556,37013.888,983,864,1146,20.857,20.58
1.876,1278,1107648,0.09,0.09,38198.652,39444.444,36979.164,982,856,1146,20.846,20.56
1.876,1277.6,1107812,0.09,0.09,38200.404,39305.556,37013.888,985,863,1146,20.843,20.575
1.876,1279.3,1107555,0.09,0.09,38139.844,39270.832,37065.968,985,858,1126,20.866,20.635
1.876,1278.6,1107900,0.09,0.09,38144.224,38993.056,37395.832,985,858,1125,20.861,20.55
1.876,1278.1,1106507,0.09,0.09,38148.964,38906.248,37343.752,985,863,1127,20.826,20.57
1.876,1278.1,1105250,0.09,0.09,38180.716,39131.944,37256.944,987,861,1164,20.803,20.565
1.876,1277.9,1105873,0.09,0.09,38157.26,39131.944,37222.22,988,865,1165,20.811,20.535
1.876,1278.1,1105902,0.09,0.09,38163.02,39253.468,37170.14,985,856,1163,20.815,20.61
1.876,1277.9,1107091,0.09,0.09,38206.884,39357.64,37274.304,983,856,1162,20.834,20.575
1.876,1276,1109378,0.09,0.09,38186.348,39184.028,37274.304,984,859,1165,20.846,20.595
1.876,1276.9,1110382,0.091,0.09,38166.336,39166.664,37256.944,979,856,1159,20.88,20.625
1.875,1278.1,1107727,0.091,0.09,38077.304,38993.056,37170.14,978,853,1150,20.838,20.63
1.569,1279,1320890,0.089,0.089,38111.196,39097.22,37187.5,987,862,1151,20.807,20.59
1.569,1280,1320500,0.091,0.089,38133.76,39149.304,37100.692,991,857,1142,20.818,20.485
1.569,1279.7,1322817,0.091,0.091,38142.888,39131.944,37222.22,986,855,1141,20.849,20.585
1.569,1278.1,1326526,0.092,0.091,38159.86,39218.752,37256.944,977,848,1140,20.882,20.62
1.569,1277.6,1329079,0.092,0.092,38159.328,39131.944,37309.028,969,844,1138,20.914,20.66
1.569,1277.6,1330184,0.092,0.091,38180.58,39253.468,37256.944,967,845,1138,20.931,20.625
1.569,1278,1328737,0.092,0.091,38153.12,39079.86,37343.752,968,854,1139,20.915,20.66
1.569,1277.6,1329240,0.092,0.091,38152.98,38993.056,37274.304,966,850,1140,20.916,20.645
1.569,1277,1329869,0.092,0.091,38155.572,39062.5,37256.944,968,854,1139,20.916,20.63
1.569,1277,1331123,0.092,0.091,38148.084,38906.248,37309.028,966,850,1138,20.936,20.64
1.569,1276.3,1332121,0.092,0.091,38135.788,38993.056,37361.108,960,849,1133,20.94,20.69
1.569,1278.5,1331870,0.092,0.091,38140.72,39045.14,37361.108,954,843,1107,20.972,20.67
2.099,1257.6,1018172,0.095,0.095,37850.26,38541.664,37100.692,1018,893,1123,21.098,20.885
2.099,1254.7,1028520,0.095,0.095,33231.274,37951.388,31840.278,1019,887,1141,21.263,20.985
2.099,1253.2,1022736,0.095,0.095,32711.042,33454.858,31927.082,1016,889,1141,21.118,20.87
2.094,1253.4,1003418,0.095,0.095,32704.152,33315.97,31927.082,1008,892,1141,20.673,20.345
1.998,1251.5,1051755,0.095,0.095,32678.282,33229.166,32152.778,1012,899,1141,20.644,20.465
2.002,1251.5,1049575,0.095,0.095,32990.22,38229.164,32065.97,1018,895,1142,20.643,20.475
2.002,1254.1,1046039,0.095,0.095,37567.896,38576.388,32447.916,1019,896,1121,20.616,20.425
2.003,1256,1044327,0.095,0.095,32631.116,33229.166,32048.608,1018,891,1103,20.624,20.45
2.003,1255.7,1041713,0.095,0.095,32624.16,33229.166,32065.97,1019,893,1103,20.567,20.475
2.003,1255.8,1043621,0.095,0.095,32615.364,33229.166,32065.97,1017,893,1103,20.606,20.445
2.003,1257.6,1039663,0.095,0.095,32630.208,33281.25,31944.442,1018,885,1102,20.558,20.435
2.003,1257.5,1041801,0.095,0.095,32907.404,38142.36,31927.082,1017,890,1103,20.598,20.34
2.003,1257.2,1040702,0.095,0.095,37850.556,38402.776,37326.388,1017,890,1103,20.572,20.485
2.003,1257.9,1042510,0.095,0.095,37256.824,38454.86,32586.804,1017,891,1103,20.619,20.48
1.998,1255.5,1047765,0.095,0.095,37885.864,38663.192,37048.608,1016,895,1122,20.632,20.47
1.993,1255.6,1077687,0.095,0.095,37667.884,38663.192,32378.47,1017,897,1123,21.17,20.995
1.993,1255.3,1080062,0.095,0.093,32968.292,36996.528,31979.166,1020,887,1123,21.211,20.96
1.993,1256.5,1076828,0.093,0.092,32662.906,33090.278,32135.416,1022,887,1122,21.168,20.985
1.993,1256.5,1049709,0.092,0.092,32842.078,37586.804,32031.25,1022,883,1122,20.635,20.46
1.993,1255.2,1053222,0.092,0.09,38048.264,38923.608,37361.108,1018,880,1121,20.682,20.48
1.993,1254.5,1077389,0.09,0.09,38080.732,38871.528,37395.832,1018,889,1120,21.145,21.01
1.882,1257.4,1110566,0.09,0.09,37999.98,38559.028,37517.36,1014,886,1121,20.63,20.455
1.882,1258,1110081,0.09,0.09,38002.188,38732.64,37413.192,1011,883,1117,20.631,20.515
1.882,1257.8,1111691,0.09,0.09,38016.544,38732.64,37447.916,1012,883,1116,20.657,20.445
1.882,1257.4,1110036,0.09,0.09,38017.188,38489.58,37534.72,1011,880,1122,20.62,20.505
1.882,1257.5,1109822,0.09,0.09,38018.008,38611.108,37517.36,1012,881,1122,20.618,20.465
